Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0066/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(0.261714,-0.079915,1.184035) | best_error=0.000000 m | success=True | restarts_used=51 | iters=22 | ok
step 0001 | target=(0.255678,-0.069935,1.184035) | best_error=0.000868 m | success=True | restarts_used=1 | iters=5 | ok
step 0002 | target=(0.249659,-0.060404,1.184035) | best_error=0.001014 m | success=True | restarts_used=1 | iters=5 | ok
step 0003 | target=(0.243663,-0.051470,1.184035) | best_error=0.000992 m | success=True | restarts_used=1 | iters=5 | ok
step 0004 | target=(0.237695,-0.043274,1.184035) | best_error=0.000918 m | success=True | restarts_used=1 | iters=5 | ok
step 0005 | target=(0.231761,-0.035947,1.184035) | best_error=0.000824 m | success=True | restarts_used=1 | iters=5 | ok
step 0006 | target=(0.225865,-0.029603,1.184035) | best_error=0.000718 m | success=True | restarts_used=1 | iters=5 | ok
step 0007 | target=(0.220010,-0.024344,1.184035) | best_error=0.000604 m | success=True | restarts_used=1 | iters=5 | ok
step 0008 | target=(0.214200,-0.020253,1.184035) | best_error=0.000486 m | success=True | restarts_used=1 | iters=5 | ok
step 0009 | target=(0.208437,-0.017397,1.184035) | best_error=0.000382 m | success=True | restarts_used=1 | iters=5 | ok
step 0010 | target=(0.202724,-0.015823,1.184035) | best_error=0.000335 m | success=True | restarts_used=1 | iters=4 | ok
step 0011 | target=(0.197061,-0.015558,1.184035) | best_error=0.000388 m | success=True | restarts_used=1 | iters=5 | ok
step 0012 | target=(0.191449,-0.016610,1.184035) | best_error=0.000526 m | success=True | restarts_used=1 | iters=5 | ok
step 0013 | target=(0.185887,-0.018967,1.184035) | best_error=0.000706 m | success=True | restarts_used=1 | iters=5 | ok
step 0014 | target=(0.180373,-0.022595,1.184035) | best_error=0.000898 m | success=True | restarts_used=1 | iters=7 | ok
step 0015 | target=(0.174907,-0.027441,1.184035) | best_error=0.001098 m | success=True | restarts_used=1 | iters=11 | ok
step 0016 | target=(0.169484,-0.033435,1.184035) | best_error=0.001285 m | success=True | restarts_used=1 | iters=8 | ok
step 0017 | target=(0.164103,-0.040488,1.184035) | best_error=0.001456 m | success=True | restarts_used=1 | iters=9 | ok
step 0018 | target=(0.158757,-0.048495,1.184035) | best_error=0.001606 m | success=True | restarts_used=1 | iters=6 | ok
step 0019 | target=(0.153444,-0.057336,1.184035) | best_error=0.001724 m | success=True | restarts_used=1 | iters=8 | ok
step 0020 | target=(0.148158,-0.066879,1.184035) | best_error=0.001819 m | success=True | restarts_used=1 | iters=6 | ok
step 0021 | target=(0.142894,-0.076980,1.184035) | best_error=0.001884 m | success=True | restarts_used=1 | iters=8 | ok
step 0022 | target=(0.137645,-0.087488,1.184035) | best_error=0.001912 m | success=True | restarts_used=1 | iters=8 | ok
step 0023 | target=(0.132405,-0.098244,1.184035) | best_error=0.001910 m | success=True | restarts_used=1 | iters=8 | ok
step 0024 | target=(0.127169,-0.109087,1.184035) | best_error=0.001881 m | success=True | restarts_used=1 | iters=6 | ok
step 0025 | target=(0.121930,-0.119853,1.184035) | best_error=0.001840 m | success=True | restarts_used=1 | iters=6 | ok
step 0026 | target=(0.116682,-0.130380,1.184035) | best_error=0.001780 m | success=True | restarts_used=1 | iters=8 | ok
step 0027 | target=(0.111418,-0.140510,1.184035) | best_error=0.001704 m | success=True | restarts_used=1 | iters=9 | ok
step 0028 | target=(0.106133,-0.150091,1.184035) | best_error=0.001618 m | success=True | restarts_used=1 | iters=9 | ok
step 0029 | target=(0.100822,-0.158978,1.184035) | best_error=0.001521 m | success=True | restarts_used=1 | iters=8 | ok
step 0030 | target=(0.095479,-0.167039,1.184035) | best_error=0.001422 m | success=True | restarts_used=1 | iters=6 | ok
step 0031 | target=(0.090099,-0.174152,1.184035) | best_error=0.001317 m | success=True | restarts_used=1 | iters=6 | ok
step 0032 | target=(0.084680,-0.180213,1.184035) | best_error=0.001207 m | success=True | restarts_used=1 | iters=9 | ok
step 0033 | target=(0.079216,-0.185131,1.184035) | best_error=0.001094 m | success=True | restarts_used=1 | iters=7 | ok
step 0034 | target=(0.073705,-0.188833,1.184035) | best_error=0.000983 m | success=True | restarts_used=1 | iters=8 | ok
step 0035 | target=(0.068146,-0.191267,1.184035) | best_error=0.000871 m | success=True | restarts_used=1 | iters=10 | ok
step 0036 | target=(0.062537,-0.192399,1.184035) | best_error=0.000749 m | success=True | restarts_used=1 | iters=8 | ok
step 0037 | target=(0.056877,-0.192214,1.184035) | best_error=0.000666 m | success=True | restarts_used=1 | iters=11 | ok
step 0038 | target=(0.051167,-0.190718,1.184035) | best_error=0.000583 m | success=True | restarts_used=1 | iters=5 | ok
step 0039 | target=(0.045407,-0.187938,1.184035) | best_error=0.000516 m | success=True | restarts_used=1 | iters=4 | ok
step 0040 | target=(0.039600,-0.183920,1.184035) | best_error=0.000464 m | success=True | restarts_used=1 | iters=4 | ok
step 0041 | target=(0.033748,-0.178728,1.184035) | best_error=0.000427 m | success=True | restarts_used=1 | iters=5 | ok
step 0042 | target=(0.027854,-0.172447,1.184035) | best_error=0.000400 m | success=True | restarts_used=1 | iters=5 | ok
step 0043 | target=(0.021922,-0.165176,1.184035) | best_error=0.000378 m | success=True | restarts_used=1 | iters=5 | ok
step 0044 | target=(0.015956,-0.157029,1.184035) | best_error=0.000357 m | success=True | restarts_used=1 | iters=5 | ok
step 0045 | target=(0.009962,-0.148136,1.184035) | best_error=0.000340 m | success=True | restarts_used=1 | iters=4 | ok
