Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0085/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(0.318151,-0.150399,1.175741) | best_error=0.000000 m | success=True | restarts_used=51 | iters=13 | ok
step 0001 | target=(0.317374,-0.146131,1.175741) | best_error=0.000479 m | success=True | restarts_used=1 | iters=5 | ok
step 0002 | target=(0.316598,-0.141862,1.175741) | best_error=0.000709 m | success=True | restarts_used=1 | iters=5 | ok
step 0003 | target=(0.315821,-0.137594,1.175741) | best_error=0.000824 m | success=True | restarts_used=1 | iters=6 | ok
step 0004 | target=(0.315044,-0.133325,1.175741) | best_error=0.000867 m | success=True | restarts_used=1 | iters=6 | ok
step 0005 | target=(0.314268,-0.129057,1.175741) | best_error=0.000873 m | success=True | restarts_used=1 | iters=6 | ok
step 0006 | target=(0.313491,-0.124788,1.175741) | best_error=0.000857 m | success=True | restarts_used=1 | iters=5 | ok
step 0007 | target=(0.312715,-0.120520,1.175741) | best_error=0.000832 m | success=True | restarts_used=1 | iters=5 | ok
step 0008 | target=(0.311938,-0.116251,1.175741) | best_error=0.000801 m | success=True | restarts_used=1 | iters=5 | ok
step 0009 | target=(0.311161,-0.111983,1.175741) | best_error=0.000767 m | success=True | restarts_used=1 | iters=5 | ok
step 0010 | target=(0.310385,-0.107714,1.175741) | best_error=0.000733 m | success=True | restarts_used=1 | iters=5 | ok
step 0011 | target=(0.309608,-0.103446,1.175741) | best_error=0.000700 m | success=True | restarts_used=1 | iters=5 | ok
step 0012 | target=(0.308831,-0.099177,1.175741) | best_error=0.000668 m | success=True | restarts_used=1 | iters=5 | ok
