Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0094/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.117076,-0.116902,1.174465) | best_error=0.000000 m | success=True | restarts_used=51 | iters=17 | ok
step 0001 | target=(-0.116853,-0.112646,1.174465) | best_error=0.001115 m | success=True | restarts_used=1 | iters=8 | ok
step 0002 | target=(-0.116630,-0.108390,1.174465) | best_error=0.001432 m | success=True | restarts_used=1 | iters=9 | ok
step 0003 | target=(-0.116407,-0.104134,1.174465) | best_error=0.001523 m | success=True | restarts_used=1 | iters=9 | ok
step 0004 | target=(-0.116185,-0.099878,1.174465) | best_error=0.001535 m | success=True | restarts_used=1 | iters=8 | ok
step 0005 | target=(-0.115962,-0.095622,1.174465) | best_error=0.001506 m | success=True | restarts_used=1 | iters=8 | ok
step 0006 | target=(-0.115739,-0.091366,1.174465) | best_error=0.001471 m | success=True | restarts_used=1 | iters=9 | ok
step 0007 | target=(-0.115516,-0.087110,1.174465) | best_error=0.001432 m | success=True | restarts_used=1 | iters=9 | ok
step 0008 | target=(-0.115293,-0.082854,1.174465) | best_error=0.001386 m | success=True | restarts_used=1 | iters=7 | ok
step 0009 | target=(-0.115071,-0.078599,1.174465) | best_error=0.001340 m | success=True | restarts_used=1 | iters=7 | ok
step 0010 | target=(-0.114848,-0.074343,1.174465) | best_error=0.001305 m | success=True | restarts_used=1 | iters=8 | ok
step 0011 | target=(-0.114625,-0.070087,1.174465) | best_error=0.001269 m | success=True | restarts_used=1 | iters=9 | ok
step 0012 | target=(-0.114402,-0.065831,1.174465) | best_error=0.001232 m | success=True | restarts_used=1 | iters=8 | ok
step 0013 | target=(-0.114179,-0.061575,1.174465) | best_error=0.001197 m | success=True | restarts_used=1 | iters=8 | ok
step 0014 | target=(-0.113957,-0.057319,1.174465) | best_error=0.001164 m | success=True | restarts_used=1 | iters=7 | ok
step 0015 | target=(-0.113734,-0.053063,1.174465) | best_error=0.001131 m | success=True | restarts_used=1 | iters=8 | ok
step 0016 | target=(-0.113511,-0.048807,1.174465) | best_error=0.001102 m | success=True | restarts_used=1 | iters=7 | ok
step 0017 | target=(-0.113288,-0.044551,1.174465) | best_error=0.001072 m | success=True | restarts_used=1 | iters=7 | ok
step 0018 | target=(-0.113066,-0.040295,1.174465) | best_error=0.001045 m | success=True | restarts_used=1 | iters=5 | ok
step 0019 | target=(-0.112843,-0.036040,1.174465) | best_error=0.001019 m | success=True | restarts_used=1 | iters=5 | ok
step 0020 | target=(-0.112620,-0.031784,1.174465) | best_error=0.000996 m | success=True | restarts_used=1 | iters=5 | ok
step 0021 | target=(-0.112397,-0.027528,1.174465) | best_error=0.000972 m | success=True | restarts_used=1 | iters=6 | ok
step 0022 | target=(-0.112174,-0.023272,1.174465) | best_error=0.000950 m | success=True | restarts_used=1 | iters=7 | ok
step 0023 | target=(-0.111952,-0.019016,1.174465) | best_error=0.000927 m | success=True | restarts_used=1 | iters=8 | ok
step 0024 | target=(-0.111729,-0.014760,1.174465) | best_error=0.000910 m | success=True | restarts_used=1 | iters=10 | ok
step 0025 | target=(-0.111506,-0.010504,1.174465) | best_error=0.000892 m | success=True | restarts_used=1 | iters=9 | ok
step 0026 | target=(-0.111283,-0.006248,1.174465) | best_error=0.000877 m | success=True | restarts_used=1 | iters=10 | ok
step 0027 | target=(-0.111060,-0.001992,1.174465) | best_error=0.000863 m | success=True | restarts_used=1 | iters=11 | ok
step 0028 | target=(-0.110838,0.002264,1.174465) | best_error=0.000849 m | success=True | restarts_used=1 | iters=10 | ok
step 0029 | target=(-0.110615,0.006519,1.174465) | best_error=0.000837 m | success=True | restarts_used=1 | iters=10 | ok
step 0030 | target=(-0.110392,0.010775,1.174465) | best_error=0.000825 m | success=True | restarts_used=1 | iters=10 | ok
step 0031 | target=(-0.110169,0.015031,1.174465) | best_error=0.000815 m | success=True | restarts_used=1 | iters=6 | ok
step 0032 | target=(-0.109946,0.019287,1.174465) | best_error=0.000807 m | success=True | restarts_used=1 | iters=6 | ok
step 0033 | target=(-0.109724,0.023543,1.174465) | best_error=0.000800 m | success=True | restarts_used=1 | iters=6 | ok
step 0034 | target=(-0.109501,0.027799,1.174465) | best_error=0.000787 m | success=True | restarts_used=1 | iters=8 | ok
step 0035 | target=(-0.109278,0.032055,1.174465) | best_error=0.000780 m | success=True | restarts_used=1 | iters=11 | ok
step 0036 | target=(-0.109055,0.036311,1.174465) | best_error=0.000773 m | success=True | restarts_used=1 | iters=11 | ok
step 0037 | target=(-0.108832,0.040567,1.174465) | best_error=0.000769 m | success=True | restarts_used=1 | iters=10 | ok
step 0038 | target=(-0.108610,0.044822,1.174465) | best_error=0.000761 m | success=True | restarts_used=1 | iters=9 | ok
step 0039 | target=(-0.108387,0.049078,1.174465) | best_error=0.000756 m | success=True | restarts_used=1 | iters=10 | ok
step 0040 | target=(-0.108164,0.053334,1.174465) | best_error=0.000755 m | success=True | restarts_used=1 | iters=11 | ok
step 0041 | target=(-0.107941,0.057590,1.174465) | best_error=0.000752 m | success=True | restarts_used=1 | iters=12 | ok
step 0042 | target=(-0.107718,0.061846,1.174465) | best_error=0.000749 m | success=True | restarts_used=1 | iters=12 | ok
step 0043 | target=(-0.107496,0.066102,1.174465) | best_error=0.000747 m | success=True | restarts_used=1 | iters=12 | ok
step 0044 | target=(-0.107273,0.070358,1.174465) | best_error=0.000746 m | success=True | restarts_used=1 | iters=12 | ok
step 0045 | target=(-0.107050,0.074614,1.174465) | best_error=0.000744 m | success=True | restarts_used=1 | iters=12 | ok
step 0046 | target=(-0.106827,0.078870,1.174465) | best_error=0.000743 m | success=True | restarts_used=1 | iters=12 | ok
step 0047 | target=(-0.106605,0.083126,1.174465) | best_error=0.000743 m | success=True | restarts_used=1 | iters=12 | ok
step 0048 | target=(-0.106382,0.087381,1.174465) | best_error=0.000743 m | success=True | restarts_used=1 | iters=12 | ok
step 0049 | target=(-0.106159,0.091637,1.174465) | best_error=0.000743 m | success=True | restarts_used=1 | iters=12 | ok
step 0050 | target=(-0.105936,0.095893,1.174465) | best_error=0.000744 m | success=True | restarts_used=1 | iters=12 | ok
step 0051 | target=(-0.105713,0.100149,1.174465) | best_error=0.000745 m | success=True | restarts_used=1 | iters=12 | ok
step 0052 | target=(-0.105491,0.104405,1.174465) | best_error=0.000747 m | success=True | restarts_used=1 | iters=12 | ok
step 0053 | target=(-0.105268,0.108661,1.174465) | best_error=0.000748 m | success=True | restarts_used=1 | iters=12 | ok
step 0054 | target=(-0.105045,0.112917,1.174465) | best_error=0.000751 m | success=True | restarts_used=1 | iters=12 | ok
step 0055 | target=(-0.104822,0.117173,1.174465) | best_error=0.000753 m | success=True | restarts_used=1 | iters=12 | ok
step 0056 | target=(-0.104599,0.121429,1.174465) | best_error=0.000756 m | success=True | restarts_used=1 | iters=12 | ok
step 0057 | target=(-0.104377,0.125684,1.174465) | best_error=0.000760 m | success=True | restarts_used=1 | iters=12 | ok
step 0058 | target=(-0.104154,0.129940,1.174465) | best_error=0.000760 m | success=True | restarts_used=1 | iters=11 | ok
step 0059 | target=(-0.103931,0.134196,1.174465) | best_error=0.000763 m | success=True | restarts_used=1 | iters=11 | ok
step 0060 | target=(-0.103708,0.138452,1.174465) | best_error=0.000768 m | success=True | restarts_used=1 | iters=11 | ok
step 0061 | target=(-0.103485,0.142708,1.174465) | best_error=0.000773 m | success=True | restarts_used=1 | iters=11 | ok
step 0062 | target=(-0.103263,0.146964,1.174465) | best_error=0.000778 m | success=True | restarts_used=1 | iters=11 | ok
step 0063 | target=(-0.103040,0.151220,1.174465) | best_error=0.000784 m | success=True | restarts_used=1 | iters=11 | ok
step 0064 | target=(-0.102817,0.155476,1.174465) | best_error=0.000789 m | success=True | restarts_used=1 | iters=11 | ok
step 0065 | target=(-0.102594,0.159732,1.174465) | best_error=0.000795 m | success=True | restarts_used=1 | iters=11 | ok
step 0066 | target=(-0.102371,0.163988,1.174465) | best_error=0.000801 m | success=True | restarts_used=1 | iters=11 | ok
step 0067 | target=(-0.102149,0.168243,1.174465) | best_error=0.000807 m | success=True | restarts_used=1 | iters=11 | ok
step 0068 | target=(-0.101926,0.172499,1.174465) | best_error=0.000813 m | success=True | restarts_used=1 | iters=11 | ok
step 0069 | target=(-0.101703,0.176755,1.174465) | best_error=0.000821 m | success=True | restarts_used=1 | iters=11 | ok
step 0070 | target=(-0.101480,0.181011,1.174465) | best_error=0.000829 m | success=True | restarts_used=1 | iters=11 | ok
step 0071 | target=(-0.101257,0.185267,1.174465) | best_error=0.000838 m | success=True | restarts_used=1 | iters=11 | ok
