Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0033/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(0.275143,0.076380,1.184452) | best_error=0.000000 m | success=True | restarts_used=51 | iters=13 | ok
step 0001 | target=(0.256823,0.085576,1.184452) | best_error=0.001902 m | success=True | restarts_used=1 | iters=5 | ok
step 0002 | target=(0.238503,0.094772,1.184452) | best_error=0.002352 m | success=True | restarts_used=1 | iters=5 | ok
step 0003 | target=(0.220183,0.103968,1.184452) | best_error=0.002327 m | success=True | restarts_used=1 | iters=5 | ok
step 0004 | target=(0.201863,0.113165,1.184452) | best_error=0.002157 m | success=True | restarts_used=1 | iters=5 | ok
step 0005 | target=(0.183543,0.122361,1.184452) | best_error=0.001999 m | success=True | restarts_used=1 | iters=5 | ok
step 0006 | target=(0.165223,0.131557,1.184452) | best_error=0.001935 m | success=True | restarts_used=1 | iters=5 | ok
step 0007 | target=(0.146903,0.140753,1.184452) | best_error=0.002015 m | success=True | restarts_used=1 | iters=5 | ok
step 0008 | target=(0.158921,0.127819,1.184452) | best_error=0.002010 m | success=True | restarts_used=1 | iters=11 | ok
step 0009 | target=(0.173273,0.113183,1.184452) | best_error=0.002585 m | success=True | restarts_used=1 | iters=12 | ok
step 0010 | target=(0.187625,0.098547,1.184452) | best_error=0.002375 m | success=True | restarts_used=1 | iters=12 | ok
step 0011 | target=(0.201977,0.083911,1.184452) | best_error=0.002098 m | success=True | restarts_used=1 | iters=11 | ok
step 0012 | target=(0.216329,0.069275,1.184452) | best_error=0.001894 m | success=True | restarts_used=1 | iters=11 | ok
step 0013 | target=(0.230680,0.054639,1.184452) | best_error=0.001806 m | success=True | restarts_used=1 | iters=5 | ok
step 0014 | target=(0.245032,0.040003,1.184452) | best_error=0.001844 m | success=True | restarts_used=1 | iters=5 | ok
step 0015 | target=(0.231380,0.045795,1.184452) | best_error=0.000914 m | success=True | restarts_used=1 | iters=5 | ok
step 0016 | target=(0.213060,0.054991,1.184452) | best_error=0.001922 m | success=True | restarts_used=1 | iters=5 | ok
step 0017 | target=(0.194740,0.064187,1.184452) | best_error=0.002069 m | success=True | restarts_used=1 | iters=5 | ok
step 0018 | target=(0.176420,0.073383,1.184452) | best_error=0.001982 m | success=True | restarts_used=1 | iters=5 | ok
step 0019 | target=(0.158100,0.082579,1.184452) | best_error=0.001877 m | success=True | restarts_used=1 | iters=5 | ok
step 0020 | target=(0.139780,0.091775,1.184452) | best_error=0.001846 m | success=True | restarts_used=1 | iters=5 | ok
step 0021 | target=(0.121461,0.100971,1.184452) | best_error=0.001938 m | success=True | restarts_used=1 | iters=6 | ok
step 0022 | target=(0.128811,0.091442,1.184452) | best_error=0.001484 m | success=True | restarts_used=1 | iters=5 | ok
step 0023 | target=(0.143163,0.076806,1.184452) | best_error=0.002612 m | success=True | restarts_used=1 | iters=5 | ok
step 0024 | target=(0.157515,0.062170,1.184452) | best_error=0.002484 m | success=True | restarts_used=1 | iters=11 | ok
step 0025 | target=(0.171867,0.047534,1.184452) | best_error=0.002210 m | success=True | restarts_used=1 | iters=4 | ok
step 0026 | target=(0.186218,0.032898,1.184452) | best_error=0.002004 m | success=True | restarts_used=1 | iters=5 | ok
step 0027 | target=(0.200570,0.018262,1.184452) | best_error=0.001909 m | success=True | restarts_used=1 | iters=5 | ok
step 0028 | target=(0.214922,0.003626,1.184452) | best_error=0.001926 m | success=True | restarts_used=1 | iters=5 | ok
step 0029 | target=(0.205937,0.006013,1.184452) | best_error=0.000444 m | success=True | restarts_used=1 | iters=5 | ok
step 0030 | target=(0.187617,0.015209,1.184452) | best_error=0.001683 m | success=True | restarts_used=1 | iters=5 | ok
step 0031 | target=(0.169297,0.024406,1.184452) | best_error=0.001903 m | success=True | restarts_used=1 | iters=5 | ok
step 0032 | target=(0.150977,0.033602,1.184452) | best_error=0.001832 m | success=True | restarts_used=1 | iters=5 | ok
step 0033 | target=(0.132657,0.042798,1.184452) | best_error=0.001711 m | success=True | restarts_used=1 | iters=5 | ok
step 0034 | target=(0.114338,0.051994,1.184452) | best_error=0.001627 m | success=True | restarts_used=1 | iters=5 | ok
step 0035 | target=(0.096018,0.061190,1.184452) | best_error=0.001614 m | success=True | restarts_used=1 | iters=5 | ok
step 0036 | target=(0.098701,0.055065,1.184452) | best_error=0.000958 m | success=True | restarts_used=1 | iters=11 | ok
step 0037 | target=(0.113053,0.040429,1.184452) | best_error=0.002354 m | success=True | restarts_used=1 | iters=6 | ok
step 0038 | target=(0.127405,0.025793,1.184452) | best_error=0.002362 m | success=True | restarts_used=1 | iters=4 | ok
step 0039 | target=(0.141756,0.011157,1.184452) | best_error=0.002164 m | success=True | restarts_used=1 | iters=6 | ok
step 0040 | target=(0.156108,-0.003479,1.184452) | best_error=0.002009 m | success=True | restarts_used=1 | iters=5 | ok
step 0041 | target=(0.170460,-0.018115,1.184452) | best_error=0.001945 m | success=True | restarts_used=1 | iters=5 | ok
step 0042 | target=(0.184812,-0.032750,1.184452) | best_error=0.001975 m | success=True | restarts_used=1 | iters=5 | ok
step 0043 | target=(0.180494,-0.033768,1.184452) | best_error=0.000446 m | success=True | restarts_used=1 | iters=3 | ok
step 0044 | target=(0.162174,-0.024572,1.184452) | best_error=0.001457 m | success=True | restarts_used=1 | iters=5 | ok
step 0045 | target=(0.143854,-0.015376,1.184452) | best_error=0.001760 m | success=True | restarts_used=1 | iters=5 | ok
step 0046 | target=(0.125534,-0.006180,1.184452) | best_error=0.001700 m | success=True | restarts_used=1 | iters=5 | ok
step 0047 | target=(0.107215,0.003016,1.184452) | best_error=0.001553 m | success=True | restarts_used=1 | iters=5 | ok
step 0048 | target=(0.088895,0.012212,1.184452) | best_error=0.001404 m | success=True | restarts_used=1 | iters=5 | ok
step 0049 | target=(0.070575,0.021409,1.184452) | best_error=0.001281 m | success=True | restarts_used=1 | iters=5 | ok
step 0050 | target=(0.068591,0.018689,1.184452) | best_error=0.000655 m | success=True | restarts_used=1 | iters=10 | ok
step 0051 | target=(0.082943,0.004053,1.184452) | best_error=0.001972 m | success=True | restarts_used=1 | iters=4 | ok
step 0052 | target=(0.097294,-0.010583,1.184452) | best_error=0.002108 m | success=True | restarts_used=1 | iters=7 | ok
step 0053 | target=(0.111646,-0.025219,1.184452) | best_error=0.002024 m | success=True | restarts_used=1 | iters=5 | ok
step 0054 | target=(0.125998,-0.039855,1.184452) | best_error=0.001954 m | success=True | restarts_used=1 | iters=5 | ok
step 0055 | target=(0.140350,-0.054491,1.184452) | best_error=0.001946 m | success=True | restarts_used=1 | iters=5 | ok
step 0056 | target=(0.154701,-0.069127,1.184452) | best_error=0.002009 m | success=True | restarts_used=1 | iters=5 | ok
step 0057 | target=(0.155051,-0.073550,1.184452) | best_error=0.000861 m | success=True | restarts_used=1 | iters=10 | ok
step 0058 | target=(0.136731,-0.064353,1.184452) | best_error=0.001273 m | success=True | restarts_used=1 | iters=5 | ok
step 0059 | target=(0.118411,-0.055157,1.184452) | best_error=0.001660 m | success=True | restarts_used=1 | iters=5 | ok
step 0060 | target=(0.100092,-0.045961,1.184452) | best_error=0.001618 m | success=True | restarts_used=1 | iters=5 | ok
step 0061 | target=(0.081772,-0.036765,1.184452) | best_error=0.001459 m | success=True | restarts_used=1 | iters=5 | ok
step 0062 | target=(0.063452,-0.027569,1.184452) | best_error=0.001276 m | success=True | restarts_used=1 | iters=5 | ok
step 0063 | target=(0.045132,-0.018373,1.184452) | best_error=0.001097 m | success=True | restarts_used=1 | iters=5 | ok
step 0064 | target=(0.038481,-0.017688,1.184452) | best_error=0.000625 m | success=True | restarts_used=1 | iters=3 | ok
step 0065 | target=(0.052832,-0.032324,1.184452) | best_error=0.001630 m | success=True | restarts_used=1 | iters=4 | ok
step 0066 | target=(0.067184,-0.046960,1.184452) | best_error=0.001859 m | success=True | restarts_used=1 | iters=5 | ok
step 0067 | target=(0.081536,-0.061596,1.184452) | best_error=0.001883 m | success=True | restarts_used=1 | iters=5 | ok
step 0068 | target=(0.095888,-0.076232,1.184452) | best_error=0.001896 m | success=True | restarts_used=1 | iters=5 | ok
step 0069 | target=(0.110240,-0.090868,1.184452) | best_error=0.001948 m | success=True | restarts_used=1 | iters=5 | ok
step 0070 | target=(0.124591,-0.105504,1.184452) | best_error=0.002052 m | success=True | restarts_used=1 | iters=5 | ok
step 0071 | target=(0.129608,-0.113331,1.184452) | best_error=0.001352 m | success=True | restarts_used=1 | iters=5 | ok
step 0072 | target=(0.111288,-0.104135,1.184452) | best_error=0.001112 m | success=True | restarts_used=1 | iters=5 | ok
step 0073 | target=(0.092969,-0.094939,1.184452) | best_error=0.001602 m | success=True | restarts_used=1 | iters=5 | ok
step 0074 | target=(0.074649,-0.085743,1.184452) | best_error=0.001598 m | success=True | restarts_used=1 | iters=4 | ok
step 0075 | target=(0.056329,-0.076547,1.184452) | best_error=0.001450 m | success=True | restarts_used=1 | iters=5 | ok
step 0076 | target=(0.038009,-0.067350,1.184452) | best_error=0.001272 m | success=True | restarts_used=1 | iters=5 | ok
step 0077 | target=(0.019689,-0.058154,1.184452) | best_error=0.001091 m | success=True | restarts_used=1 | iters=5 | ok
step 0078 | target=(0.008370,-0.054065,1.184452) | best_error=0.000789 m | success=True | restarts_used=1 | iters=4 | ok
step 0079 | target=(0.022722,-0.068701,1.184452) | best_error=0.001373 m | success=True | restarts_used=1 | iters=4 | ok
step 0080 | target=(0.037074,-0.083337,1.184452) | best_error=0.001659 m | success=True | restarts_used=1 | iters=5 | ok
step 0081 | target=(0.051426,-0.097973,1.184452) | best_error=0.001769 m | success=True | restarts_used=1 | iters=5 | ok
step 0082 | target=(0.065778,-0.112609,1.184452) | best_error=0.001856 m | success=True | restarts_used=1 | iters=5 | ok
step 0083 | target=(0.080129,-0.127245,1.184452) | best_error=0.001968 m | success=True | restarts_used=1 | iters=5 | ok
step 0084 | target=(0.094481,-0.141881,1.184452) | best_error=0.002119 m | success=True | restarts_used=1 | iters=5 | ok
step 0085 | target=(0.104166,-0.153113,1.184452) | best_error=0.001878 m | success=True | restarts_used=1 | iters=5 | ok
step 0086 | target=(0.085846,-0.143916,1.184452) | best_error=0.000995 m | success=True | restarts_used=1 | iters=5 | ok
step 0087 | target=(0.067526,-0.134720,1.184452) | best_error=0.001593 m | success=True | restarts_used=1 | iters=4 | ok
step 0088 | target=(0.049206,-0.125524,1.184452) | best_error=0.001655 m | success=True | restarts_used=1 | iters=4 | ok
step 0089 | target=(0.030886,-0.116328,1.184452) | best_error=0.001558 m | success=True | restarts_used=1 | iters=4 | ok
step 0090 | target=(0.012566,-0.107132,1.184452) | best_error=0.001437 m | success=True | restarts_used=1 | iters=5 | ok
step 0091 | target=(-0.005754,-0.097936,1.184452) | best_error=0.001337 m | success=True | restarts_used=1 | iters=5 | ok
step 0092 | target=(-0.021740,-0.090442,1.184452) | best_error=0.001215 m | success=True | restarts_used=1 | iters=4 | ok
step 0093 | target=(-0.007388,-0.105078,1.184452) | best_error=0.001167 m | success=True | restarts_used=1 | iters=4 | ok
step 0094 | target=(0.006964,-0.119714,1.184452) | best_error=0.001465 m | success=True | restarts_used=1 | iters=4 | ok
step 0095 | target=(0.021315,-0.134350,1.184452) | best_error=0.001658 m | success=True | restarts_used=1 | iters=4 | ok
step 0096 | target=(0.035667,-0.148986,1.184452) | best_error=0.001827 m | success=True | restarts_used=1 | iters=4 | ok
step 0097 | target=(0.050019,-0.163622,1.184452) | best_error=0.002011 m | success=True | restarts_used=1 | iters=4 | ok
step 0098 | target=(0.064371,-0.178258,1.184452) | best_error=0.002225 m | success=True | restarts_used=1 | iters=4 | ok
step 0099 | target=(0.078723,-0.192894,1.184452) | best_error=0.002477 m | success=True | restarts_used=1 | iters=4 | ok

Saved IK seed q trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0033/expert_q.csv
Saved IK seed FK end-effector trajectory to: results/runtime_rebenchmark/_ik_staging/test/path_0033/expert_ee.csv
Saved IK seed metrics to: results/runtime_rebenchmark/_ik_staging/test/path_0033/metrics.json
Final IK seed metrics:
  mean_error: 0.00169971 m
  max_error:  0.00261169 m
  max_error_time: 0.23232323
  max_error_index: 23
  path_error: 3.12275809e-06
