Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0090/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(0.075582,-0.117059,1.177221) | best_error=0.000000 m | success=True | restarts_used=51 | iters=12 | ok
step 0001 | target=(0.082035,-0.120398,1.177221) | best_error=0.000692 m | success=True | restarts_used=1 | iters=5 | ok
step 0002 | target=(0.088488,-0.123736,1.177221) | best_error=0.000938 m | success=True | restarts_used=1 | iters=5 | ok
step 0003 | target=(0.094941,-0.127075,1.177221) | best_error=0.001041 m | success=True | restarts_used=1 | iters=5 | ok
step 0004 | target=(0.101394,-0.130414,1.177221) | best_error=0.001095 m | success=True | restarts_used=1 | iters=5 | ok
step 0005 | target=(0.107846,-0.133752,1.177221) | best_error=0.001131 m | success=True | restarts_used=1 | iters=5 | ok
step 0006 | target=(0.114299,-0.137091,1.177221) | best_error=0.001173 m | success=True | restarts_used=1 | iters=4 | ok
step 0007 | target=(0.120752,-0.140430,1.177221) | best_error=0.001205 m | success=True | restarts_used=1 | iters=4 | ok
step 0008 | target=(0.127205,-0.143768,1.177221) | best_error=0.001235 m | success=True | restarts_used=1 | iters=4 | ok
step 0009 | target=(0.133658,-0.147107,1.177221) | best_error=0.001265 m | success=True | restarts_used=1 | iters=4 | ok
step 0010 | target=(0.140111,-0.150445,1.177221) | best_error=0.001296 m | success=True | restarts_used=1 | iters=4 | ok
step 0011 | target=(0.146564,-0.153784,1.177221) | best_error=0.001329 m | success=True | restarts_used=1 | iters=4 | ok
step 0012 | target=(0.153017,-0.157123,1.177221) | best_error=0.001363 m | success=True | restarts_used=1 | iters=4 | ok
step 0013 | target=(0.159470,-0.160461,1.177221) | best_error=0.001404 m | success=True | restarts_used=1 | iters=5 | ok
step 0014 | target=(0.165922,-0.163800,1.177221) | best_error=0.001448 m | success=True | restarts_used=1 | iters=5 | ok
step 0015 | target=(0.172375,-0.167139,1.177221) | best_error=0.001495 m | success=True | restarts_used=1 | iters=5 | ok
step 0016 | target=(0.178828,-0.170477,1.177221) | best_error=0.001544 m | success=True | restarts_used=1 | iters=5 | ok
step 0017 | target=(0.185281,-0.173816,1.177221) | best_error=0.001595 m | success=True | restarts_used=1 | iters=5 | ok
step 0018 | target=(0.191734,-0.177155,1.177221) | best_error=0.001650 m | success=True | restarts_used=1 | iters=5 | ok
step 0019 | target=(0.198187,-0.180493,1.177221) | best_error=0.001708 m | success=True | restarts_used=1 | iters=5 | ok
step 0020 | target=(0.204640,-0.183832,1.177221) | best_error=0.001770 m | success=True | restarts_used=1 | iters=5 | ok
step 0021 | target=(0.210331,-0.184777,1.177221) | best_error=0.001440 m | success=True | restarts_used=1 | iters=5 | ok
step 0022 | target=(0.213670,-0.178324,1.177221) | best_error=0.000675 m | success=True | restarts_used=1 | iters=9 | ok
step 0023 | target=(0.217009,-0.171871,1.177221) | best_error=0.000853 m | success=True | restarts_used=1 | iters=10 | ok
step 0024 | target=(0.220347,-0.165418,1.177221) | best_error=0.000987 m | success=True | restarts_used=1 | iters=10 | ok
step 0025 | target=(0.223686,-0.158966,1.177221) | best_error=0.001028 m | success=True | restarts_used=1 | iters=9 | ok
step 0026 | target=(0.227025,-0.152513,1.177221) | best_error=0.001022 m | success=True | restarts_used=1 | iters=6 | ok
step 0027 | target=(0.230363,-0.146060,1.177221) | best_error=0.000993 m | success=True | restarts_used=1 | iters=6 | ok
step 0028 | target=(0.233702,-0.139607,1.177221) | best_error=0.000953 m | success=True | restarts_used=1 | iters=6 | ok
step 0029 | target=(0.237041,-0.133154,1.177221) | best_error=0.000910 m | success=True | restarts_used=1 | iters=8 | ok
step 0030 | target=(0.240379,-0.126701,1.177221) | best_error=0.000855 m | success=True | restarts_used=1 | iters=8 | ok
step 0031 | target=(0.243718,-0.120248,1.177221) | best_error=0.000825 m | success=True | restarts_used=1 | iters=10 | ok
step 0032 | target=(0.247056,-0.113795,1.177221) | best_error=0.000774 m | success=True | restarts_used=1 | iters=9 | ok
step 0033 | target=(0.250395,-0.107342,1.177221) | best_error=0.000738 m | success=True | restarts_used=1 | iters=9 | ok
step 0034 | target=(0.253734,-0.100890,1.177221) | best_error=0.000715 m | success=True | restarts_used=1 | iters=9 | ok
step 0035 | target=(0.257072,-0.094437,1.177221) | best_error=0.000685 m | success=True | restarts_used=1 | iters=11 | ok
step 0036 | target=(0.260411,-0.087984,1.177221) | best_error=0.000658 m | success=True | restarts_used=1 | iters=12 | ok
step 0037 | target=(0.263750,-0.081531,1.177221) | best_error=0.000632 m | success=True | restarts_used=1 | iters=11 | ok
step 0038 | target=(0.267088,-0.075078,1.177221) | best_error=0.000615 m | success=True | restarts_used=1 | iters=11 | ok
step 0039 | target=(0.270427,-0.068625,1.177221) | best_error=0.000770 m | success=True | restarts_used=1 | iters=14 | ok
