Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0024/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(0.146175,0.295278,1.178609) | best_error=0.000000 m | success=True | restarts_used=51 | iters=19 | ok
step 0001 | target=(0.144897,0.291369,1.178609) | best_error=0.000572 m | success=True | restarts_used=1 | iters=5 | ok
step 0002 | target=(0.142829,0.288213,1.178609) | best_error=0.000693 m | success=True | restarts_used=1 | iters=5 | ok
step 0003 | target=(0.139962,0.285817,1.178609) | best_error=0.000685 m | success=True | restarts_used=1 | iters=5 | ok
step 0004 | target=(0.136303,0.284178,1.178609) | best_error=0.000650 m | success=True | restarts_used=1 | iters=5 | ok
step 0005 | target=(0.131864,0.283280,1.178609) | best_error=0.000615 m | success=True | restarts_used=1 | iters=5 | ok
step 0006 | target=(0.126671,0.283102,1.178609) | best_error=0.000606 m | success=True | restarts_used=1 | iters=5 | ok
step 0007 | target=(0.120758,0.283610,1.178609) | best_error=0.000621 m | success=True | restarts_used=1 | iters=5 | ok
step 0008 | target=(0.114169,0.284762,1.178609) | best_error=0.000657 m | success=True | restarts_used=1 | iters=11 | ok
step 0009 | target=(0.106958,0.286507,1.178609) | best_error=0.000700 m | success=True | restarts_used=1 | iters=10 | ok
step 0010 | target=(0.099185,0.288787,1.178609) | best_error=0.000771 m | success=True | restarts_used=1 | iters=11 | ok
step 0011 | target=(0.090918,0.291538,1.178609) | best_error=0.000839 m | success=True | restarts_used=1 | iters=11 | ok
step 0012 | target=(0.082234,0.294687,1.178609) | best_error=0.000905 m | success=True | restarts_used=1 | iters=7 | ok
