Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0030/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(0.091424,0.138934,1.177293) | best_error=0.000000 m | success=True | restarts_used=51 | iters=9 | ok
step 0001 | target=(0.090697,0.133220,1.177293) | best_error=0.000397 m | success=True | restarts_used=1 | iters=5 | ok
step 0002 | target=(0.088951,0.127531,1.177293) | best_error=0.000373 m | success=True | restarts_used=1 | iters=4 | ok
step 0003 | target=(0.086176,0.122049,1.177293) | best_error=0.000256 m | success=True | restarts_used=1 | iters=4 | ok
step 0004 | target=(0.082398,0.116962,1.177293) | best_error=0.000157 m | success=True | restarts_used=1 | iters=3 | ok
step 0005 | target=(0.077675,0.112455,1.177293) | best_error=0.000242 m | success=True | restarts_used=1 | iters=3 | ok
step 0006 | target=(0.072099,0.108703,1.177293) | best_error=0.000436 m | success=True | restarts_used=1 | iters=4 | ok
step 0007 | target=(0.065794,0.105865,1.177293) | best_error=0.000668 m | success=True | restarts_used=1 | iters=4 | ok
step 0008 | target=(0.058915,0.104080,1.177293) | best_error=0.000904 m | success=True | restarts_used=1 | iters=5 | ok
step 0009 | target=(0.051641,0.103460,1.177293) | best_error=0.001134 m | success=True | restarts_used=1 | iters=11 | ok
step 0010 | target=(0.044173,0.104086,1.177293) | best_error=0.001343 m | success=True | restarts_used=1 | iters=11 | ok
step 0011 | target=(0.036729,0.106003,1.177293) | best_error=0.001508 m | success=True | restarts_used=1 | iters=8 | ok
step 0012 | target=(0.029533,0.109217,1.177293) | best_error=0.001634 m | success=True | restarts_used=1 | iters=9 | ok
step 0013 | target=(0.022816,0.113698,1.177293) | best_error=0.001696 m | success=True | restarts_used=1 | iters=7 | ok
step 0014 | target=(0.016800,0.119370,1.177293) | best_error=0.001678 m | success=True | restarts_used=1 | iters=6 | ok
step 0015 | target=(0.011699,0.126121,1.177293) | best_error=0.001602 m | success=True | restarts_used=1 | iters=10 | ok
step 0016 | target=(0.007705,0.133801,1.177293) | best_error=0.001472 m | success=True | restarts_used=1 | iters=11 | ok
step 0017 | target=(0.004987,0.142224,1.177293) | best_error=0.001273 m | success=True | restarts_used=1 | iters=9 | ok
step 0018 | target=(0.003681,0.151173,1.177293) | best_error=0.001047 m | success=True | restarts_used=1 | iters=5 | ok
step 0019 | target=(0.003887,0.160409,1.177293) | best_error=0.000801 m | success=True | restarts_used=1 | iters=5 | ok
step 0020 | target=(0.005661,0.169674,1.177293) | best_error=0.000578 m | success=True | restarts_used=1 | iters=4 | ok
step 0021 | target=(0.009018,0.178697,1.177293) | best_error=0.000407 m | success=True | restarts_used=1 | iters=5 | ok
step 0022 | target=(0.013924,0.187205,1.177293) | best_error=0.000375 m | success=True | restarts_used=1 | iters=5 | ok
step 0023 | target=(0.020297,0.194932,1.177293) | best_error=0.000476 m | success=True | restarts_used=1 | iters=5 | ok
step 0024 | target=(0.028011,0.201622,1.177293) | best_error=0.000620 m | success=True | restarts_used=1 | iters=5 | ok
step 0025 | target=(0.036893,0.207042,1.177293) | best_error=0.000764 m | success=True | restarts_used=1 | iters=6 | ok
step 0026 | target=(0.046731,0.210988,1.177293) | best_error=0.000895 m | success=True | restarts_used=1 | iters=4 | ok
step 0027 | target=(0.057277,0.213292,1.177293) | best_error=0.001012 m | success=True | restarts_used=1 | iters=11 | ok
step 0028 | target=(0.068253,0.213827,1.177293) | best_error=0.001113 m | success=True | restarts_used=1 | iters=11 | ok
step 0029 | target=(0.079360,0.212516,1.177293) | best_error=0.001203 m | success=True | restarts_used=1 | iters=10 | ok
step 0030 | target=(0.090284,0.209331,1.177293) | best_error=0.001285 m | success=True | restarts_used=1 | iters=8 | ok
step 0031 | target=(0.100706,0.204299,1.177293) | best_error=0.001355 m | success=True | restarts_used=1 | iters=9 | ok
step 0032 | target=(0.110312,0.197501,1.177293) | best_error=0.001416 m | success=True | restarts_used=1 | iters=7 | ok
step 0033 | target=(0.118801,0.189071,1.177293) | best_error=0.001463 m | success=True | restarts_used=1 | iters=10 | ok
step 0034 | target=(0.125895,0.179197,1.177293) | best_error=0.001495 m | success=True | restarts_used=1 | iters=9 | ok
step 0035 | target=(0.131347,0.168112,1.177293) | best_error=0.001509 m | success=True | restarts_used=1 | iters=10 | ok
step 0036 | target=(0.134949,0.156092,1.177293) | best_error=0.001498 m | success=True | restarts_used=1 | iters=11 | ok
step 0037 | target=(0.136543,0.143449,1.177293) | best_error=0.001459 m | success=True | restarts_used=1 | iters=11 | ok
step 0038 | target=(0.136021,0.130521,1.177293) | best_error=0.001381 m | success=True | restarts_used=1 | iters=5 | ok
step 0039 | target=(0.133334,0.117666,1.177293) | best_error=0.001260 m | success=True | restarts_used=1 | iters=5 | ok
step 0040 | target=(0.128492,0.105248,1.177293) | best_error=0.001084 m | success=True | restarts_used=1 | iters=5 | ok
step 0041 | target=(0.121569,0.093631,1.177293) | best_error=0.000846 m | success=True | restarts_used=1 | iters=5 | ok
step 0042 | target=(0.112700,0.083165,1.177293) | best_error=0.000550 m | success=True | restarts_used=1 | iters=4 | ok
step 0043 | target=(0.102078,0.074178,1.177293) | best_error=0.000287 m | success=True | restarts_used=1 | iters=3 | ok
step 0044 | target=(0.089953,0.066964,1.177293) | best_error=0.000528 m | success=True | restarts_used=1 | iters=4 | ok
step 0045 | target=(0.076623,0.061776,1.177293) | best_error=0.001052 m | success=True | restarts_used=1 | iters=4 | ok
step 0046 | target=(0.062429,0.058814,1.177293) | best_error=0.001649 m | success=True | restarts_used=1 | iters=4 | ok
step 0047 | target=(0.047746,0.058223,1.177293) | best_error=0.002253 m | success=True | restarts_used=1 | iters=10 | ok
step 0048 | target=(0.032973,0.060082,1.177293) | best_error=0.002828 m | success=True | restarts_used=1 | iters=11 | ok
step 0049 | target=(0.018520,0.064404,1.177293) | best_error=0.003339 m | success=True | restarts_used=1 | iters=11 | ok
step 0050 | target=(0.004800,0.071131,1.177293) | best_error=0.003767 m | success=True | restarts_used=1 | iters=10 | ok
step 0051 | target=(-0.007784,0.080139,1.177293) | best_error=0.004095 m | success=True | restarts_used=1 | iters=9 | ok
step 0052 | target=(-0.018852,0.091233,1.177293) | best_error=0.004306 m | success=True | restarts_used=1 | iters=15 | ok
step 0053 | target=(-0.028057,0.104156,1.177293) | best_error=0.004368 m | success=True | restarts_used=1 | iters=14 | ok
step 0054 | target=(-0.035097,0.118593,1.177293) | best_error=0.004233 m | success=True | restarts_used=1 | iters=16 | ok
step 0055 | target=(-0.039721,0.134178,1.177293) | best_error=0.003866 m | success=True | restarts_used=1 | iters=17 | ok
step 0056 | target=(-0.041743,0.150506,1.177293) | best_error=0.003266 m | success=True | restarts_used=1 | iters=6 | ok
step 0057 | target=(-0.041044,0.167139,1.177293) | best_error=0.002535 m | success=True | restarts_used=1 | iters=5 | ok
step 0058 | target=(-0.037580,0.183622,1.177293) | best_error=0.001813 m | success=True | restarts_used=1 | iters=5 | ok
step 0059 | target=(-0.031381,0.199493,1.177293) | best_error=0.001240 m | success=True | restarts_used=1 | iters=4 | ok
step 0060 | target=(-0.022558,0.214297,1.177293) | best_error=0.000941 m | success=True | restarts_used=1 | iters=5 | ok
step 0061 | target=(-0.011295,0.227599,1.177293) | best_error=0.000929 m | success=True | restarts_used=1 | iters=5 | ok
step 0062 | target=(0.002150,0.238994,1.177293) | best_error=0.001053 m | success=True | restarts_used=1 | iters=5 | ok
step 0063 | target=(0.017453,0.248126,1.177293) | best_error=0.001200 m | success=True | restarts_used=1 | iters=6 | ok
step 0064 | target=(0.034230,0.254689,1.177293) | best_error=0.001333 m | success=True | restarts_used=1 | iters=7 | ok
step 0065 | target=(0.052050,0.258447,1.177293) | best_error=0.001457 m | success=True | restarts_used=1 | iters=4 | ok
step 0066 | target=(0.070440,0.259235,1.177293) | best_error=0.001572 m | success=True | restarts_used=1 | iters=12 | ok
step 0067 | target=(0.088903,0.256967,1.177293) | best_error=0.001685 m | success=True | restarts_used=1 | iters=10 | ok
step 0068 | target=(0.106930,0.251642,1.177293) | best_error=0.001830 m | success=True | restarts_used=1 | iters=11 | ok
step 0069 | target=(0.124014,0.243342,1.177293) | best_error=0.001975 m | success=True | restarts_used=1 | iters=8 | ok
step 0070 | target=(0.139662,0.232236,1.177293) | best_error=0.002124 m | success=True | restarts_used=1 | iters=9 | ok
step 0071 | target=(0.153412,0.218573,1.177293) | best_error=0.002276 m | success=True | restarts_used=1 | iters=7 | ok
step 0072 | target=(0.164846,0.202679,1.177293) | best_error=0.002400 m | success=True | restarts_used=1 | iters=9 | ok
step 0073 | target=(0.173602,0.184947,1.177293) | best_error=0.002506 m | success=True | restarts_used=1 | iters=10 | ok
step 0074 | target=(0.179383,0.165832,1.177293) | best_error=0.002586 m | success=True | restarts_used=1 | iters=6 | ok
step 0075 | target=(0.181974,0.145833,1.177293) | best_error=0.002627 m | success=True | restarts_used=1 | iters=9 | ok
step 0076 | target=(0.181238,0.125484,1.177293) | best_error=0.002640 m | success=True | restarts_used=1 | iters=11 | ok
step 0077 | target=(0.177133,0.105341,1.177293) | best_error=0.002614 m | success=True | restarts_used=1 | iters=11 | ok
step 0078 | target=(0.169707,0.085962,1.177293) | best_error=0.002551 m | success=True | restarts_used=1 | iters=11 | ok
step 0079 | target=(0.159103,0.067896,1.177293) | best_error=0.002429 m | success=True | restarts_used=1 | iters=5 | ok
step 0080 | target=(0.145551,0.051666,1.177293) | best_error=0.002244 m | success=True | restarts_used=1 | iters=5 | ok
step 0081 | target=(0.129371,0.037752,1.177293) | best_error=0.001966 m | success=True | restarts_used=1 | iters=5 | ok
step 0082 | target=(0.110960,0.026581,1.177293) | best_error=0.001559 m | success=True | restarts_used=1 | iters=5 | ok
step 0083 | target=(0.090784,0.018510,1.177293) | best_error=0.000991 m | success=True | restarts_used=1 | iters=4 | ok
step 0084 | target=(0.069365,0.013817,1.177293) | best_error=0.000298 m | success=True | restarts_used=1 | iters=3 | ok
