Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0069/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(0.030783,-0.168917,1.179165) | best_error=0.000000 m | success=True | restarts_used=51 | iters=11 | ok
step 0001 | target=(0.037796,-0.171618,1.179165) | best_error=0.000629 m | success=True | restarts_used=1 | iters=5 | ok
step 0002 | target=(0.044808,-0.174319,1.179165) | best_error=0.000691 m | success=True | restarts_used=1 | iters=5 | ok
step 0003 | target=(0.051820,-0.177019,1.179165) | best_error=0.000667 m | success=True | restarts_used=1 | iters=5 | ok
step 0004 | target=(0.058833,-0.179720,1.179165) | best_error=0.000631 m | success=True | restarts_used=1 | iters=5 | ok
step 0005 | target=(0.065845,-0.182421,1.179165) | best_error=0.000596 m | success=True | restarts_used=1 | iters=5 | ok
step 0006 | target=(0.072858,-0.185122,1.179165) | best_error=0.000564 m | success=True | restarts_used=1 | iters=5 | ok
step 0007 | target=(0.079870,-0.187822,1.179165) | best_error=0.000538 m | success=True | restarts_used=1 | iters=4 | ok
step 0008 | target=(0.086882,-0.190523,1.179165) | best_error=0.000514 m | success=True | restarts_used=1 | iters=3 | ok
step 0009 | target=(0.093895,-0.193224,1.179165) | best_error=0.000495 m | success=True | restarts_used=1 | iters=4 | ok
step 0010 | target=(0.100907,-0.195925,1.179165) | best_error=0.000479 m | success=True | restarts_used=1 | iters=5 | ok
step 0011 | target=(0.107920,-0.198625,1.179165) | best_error=0.000469 m | success=True | restarts_used=1 | iters=5 | ok
step 0012 | target=(0.114932,-0.201326,1.179165) | best_error=0.000464 m | success=True | restarts_used=1 | iters=5 | ok
step 0013 | target=(0.121944,-0.204027,1.179165) | best_error=0.000464 m | success=True | restarts_used=1 | iters=5 | ok
step 0014 | target=(0.128957,-0.206728,1.179165) | best_error=0.000469 m | success=True | restarts_used=1 | iters=5 | ok
step 0015 | target=(0.135969,-0.209428,1.179165) | best_error=0.000480 m | success=True | restarts_used=1 | iters=5 | ok
step 0016 | target=(0.142982,-0.212129,1.179165) | best_error=0.000495 m | success=True | restarts_used=1 | iters=5 | ok
step 0017 | target=(0.149994,-0.214830,1.179165) | best_error=0.000515 m | success=True | restarts_used=1 | iters=5 | ok
step 0018 | target=(0.157006,-0.217531,1.179165) | best_error=0.000540 m | success=True | restarts_used=1 | iters=5 | ok
step 0019 | target=(0.164019,-0.220231,1.179165) | best_error=0.000569 m | success=True | restarts_used=1 | iters=5 | ok
step 0020 | target=(0.171031,-0.222932,1.179165) | best_error=0.000602 m | success=True | restarts_used=1 | iters=5 | ok
step 0021 | target=(0.174960,-0.218686,1.179165) | best_error=0.000481 m | success=True | restarts_used=1 | iters=6 | ok
step 0022 | target=(0.177660,-0.211674,1.179165) | best_error=0.000703 m | success=True | restarts_used=1 | iters=8 | ok
step 0023 | target=(0.180361,-0.204661,1.179165) | best_error=0.000783 m | success=True | restarts_used=1 | iters=9 | ok
step 0024 | target=(0.183062,-0.197649,1.179165) | best_error=0.000793 m | success=True | restarts_used=1 | iters=9 | ok
step 0025 | target=(0.185763,-0.190637,1.179165) | best_error=0.000790 m | success=True | restarts_used=1 | iters=9 | ok
step 0026 | target=(0.188463,-0.183624,1.179165) | best_error=0.000786 m | success=True | restarts_used=1 | iters=9 | ok
step 0027 | target=(0.191164,-0.176612,1.179165) | best_error=0.000783 m | success=True | restarts_used=1 | iters=9 | ok
step 0028 | target=(0.193865,-0.169599,1.179165) | best_error=0.000779 m | success=True | restarts_used=1 | iters=9 | ok
step 0029 | target=(0.196566,-0.162587,1.179165) | best_error=0.000775 m | success=True | restarts_used=1 | iters=9 | ok
step 0030 | target=(0.199267,-0.155575,1.179165) | best_error=0.000773 m | success=True | restarts_used=1 | iters=7 | ok
step 0031 | target=(0.201967,-0.148562,1.179165) | best_error=0.000773 m | success=True | restarts_used=1 | iters=5 | ok
step 0032 | target=(0.204668,-0.141550,1.179165) | best_error=0.000773 m | success=True | restarts_used=1 | iters=5 | ok
step 0033 | target=(0.207369,-0.134537,1.179165) | best_error=0.000774 m | success=True | restarts_used=1 | iters=6 | ok
step 0034 | target=(0.210070,-0.127525,1.179165) | best_error=0.000777 m | success=True | restarts_used=1 | iters=8 | ok
step 0035 | target=(0.212770,-0.120513,1.179165) | best_error=0.000776 m | success=True | restarts_used=1 | iters=9 | ok
step 0036 | target=(0.215471,-0.113500,1.179165) | best_error=0.000778 m | success=True | restarts_used=1 | iters=9 | ok
step 0037 | target=(0.218172,-0.106488,1.179165) | best_error=0.000784 m | success=True | restarts_used=1 | iters=9 | ok
step 0038 | target=(0.220873,-0.099475,1.179165) | best_error=0.000788 m | success=True | restarts_used=1 | iters=8 | ok
step 0039 | target=(0.223573,-0.092463,1.179165) | best_error=0.000791 m | success=True | restarts_used=1 | iters=7 | ok
step 0040 | target=(0.226274,-0.085451,1.179165) | best_error=0.000801 m | success=True | restarts_used=1 | iters=5 | ok
step 0041 | target=(0.228975,-0.078438,1.179165) | best_error=0.000797 m | success=True | restarts_used=1 | iters=7 | ok
step 0042 | target=(0.231676,-0.071426,1.179165) | best_error=0.000810 m | success=True | restarts_used=1 | iters=8 | ok
step 0043 | target=(0.234376,-0.064414,1.179165) | best_error=0.000817 m | success=True | restarts_used=1 | iters=8 | ok
step 0044 | target=(0.237077,-0.057401,1.179165) | best_error=0.000826 m | success=True | restarts_used=1 | iters=6 | ok
step 0045 | target=(0.239778,-0.050389,1.179165) | best_error=0.000829 m | success=True | restarts_used=1 | iters=7 | ok
step 0046 | target=(0.235532,-0.046460,1.179165) | best_error=0.000344 m | success=True | restarts_used=1 | iters=5 | ok
step 0047 | target=(0.228519,-0.043759,1.179165) | best_error=0.000381 m | success=True | restarts_used=1 | iters=5 | ok
step 0048 | target=(0.221507,-0.041059,1.179165) | best_error=0.000389 m | success=True | restarts_used=1 | iters=4 | ok
step 0049 | target=(0.214495,-0.038358,1.179165) | best_error=0.000377 m | success=True | restarts_used=1 | iters=4 | ok
step 0050 | target=(0.207482,-0.035657,1.179165) | best_error=0.000354 m | success=True | restarts_used=1 | iters=4 | ok
step 0051 | target=(0.200470,-0.032956,1.179165) | best_error=0.000329 m | success=True | restarts_used=1 | iters=4 | ok
