Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0067/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.234151,0.008756,1.182244) | best_error=0.000001 m | success=True | restarts_used=51 | iters=14 | ok
step 0001 | target=(-0.237928,0.009843,1.182244) | best_error=0.000425 m | success=True | restarts_used=1 | iters=5 | ok
step 0002 | target=(-0.241666,0.011529,1.182244) | best_error=0.000633 m | success=True | restarts_used=1 | iters=5 | ok
step 0003 | target=(-0.245273,0.013822,1.182244) | best_error=0.000744 m | success=True | restarts_used=1 | iters=5 | ok
step 0004 | target=(-0.248652,0.016712,1.182244) | best_error=0.000806 m | success=True | restarts_used=1 | iters=5 | ok
step 0005 | target=(-0.251709,0.020176,1.182244) | best_error=0.000834 m | success=True | restarts_used=1 | iters=10 | ok
step 0006 | target=(-0.254351,0.024176,1.182244) | best_error=0.000845 m | success=True | restarts_used=1 | iters=11 | ok
step 0007 | target=(-0.256492,0.028661,1.182244) | best_error=0.000835 m | success=True | restarts_used=1 | iters=10 | ok
step 0008 | target=(-0.258050,0.033564,1.182244) | best_error=0.000805 m | success=True | restarts_used=1 | iters=7 | ok
step 0009 | target=(-0.258954,0.038808,1.182244) | best_error=0.000771 m | success=True | restarts_used=1 | iters=10 | ok
step 0010 | target=(-0.259142,0.044302,1.182244) | best_error=0.000727 m | success=True | restarts_used=1 | iters=8 | ok
step 0011 | target=(-0.258567,0.049947,1.182244) | best_error=0.000668 m | success=True | restarts_used=1 | iters=8 | ok
step 0012 | target=(-0.257194,0.055635,1.182244) | best_error=0.000612 m | success=True | restarts_used=1 | iters=10 | ok
step 0013 | target=(-0.255004,0.061253,1.182244) | best_error=0.000571 m | success=True | restarts_used=1 | iters=7 | ok
step 0014 | target=(-0.251995,0.066682,1.182244) | best_error=0.000550 m | success=True | restarts_used=1 | iters=6 | ok
step 0015 | target=(-0.248180,0.071803,1.182244) | best_error=0.000555 m | success=True | restarts_used=1 | iters=10 | ok
step 0016 | target=(-0.243593,0.076498,1.182244) | best_error=0.000602 m | success=True | restarts_used=1 | iters=12 | ok
step 0017 | target=(-0.238281,0.080651,1.182244) | best_error=0.000670 m | success=True | restarts_used=1 | iters=11 | ok
step 0018 | target=(-0.232310,0.084154,1.182244) | best_error=0.000754 m | success=True | restarts_used=1 | iters=5 | ok
step 0019 | target=(-0.225764,0.086904,1.182244) | best_error=0.000843 m | success=True | restarts_used=1 | iters=5 | ok
step 0020 | target=(-0.218738,0.088813,1.182244) | best_error=0.000928 m | success=True | restarts_used=1 | iters=5 | ok
step 0021 | target=(-0.211344,0.089803,1.182244) | best_error=0.001010 m | success=True | restarts_used=1 | iters=5 | ok
step 0022 | target=(-0.203704,0.089811,1.182244) | best_error=0.001084 m | success=True | restarts_used=1 | iters=5 | ok
step 0023 | target=(-0.195952,0.088791,1.182244) | best_error=0.001142 m | success=True | restarts_used=1 | iters=5 | ok
step 0024 | target=(-0.188226,0.086716,1.182244) | best_error=0.001193 m | success=True | restarts_used=1 | iters=5 | ok
step 0025 | target=(-0.180672,0.083578,1.182244) | best_error=0.001240 m | success=True | restarts_used=1 | iters=5 | ok
step 0026 | target=(-0.173438,0.079387,1.182244) | best_error=0.001284 m | success=True | restarts_used=1 | iters=5 | ok
step 0027 | target=(-0.166671,0.074177,1.182244) | best_error=0.001328 m | success=True | restarts_used=1 | iters=5 | ok
step 0028 | target=(-0.160514,0.068000,1.182244) | best_error=0.001378 m | success=True | restarts_used=1 | iters=5 | ok
step 0029 | target=(-0.155107,0.060929,1.182244) | best_error=0.001439 m | success=True | restarts_used=1 | iters=11 | ok
step 0030 | target=(-0.150576,0.053057,1.182244) | best_error=0.001502 m | success=True | restarts_used=1 | iters=11 | ok
step 0031 | target=(-0.147039,0.044496,1.182244) | best_error=0.001568 m | success=True | restarts_used=1 | iters=12 | ok
step 0032 | target=(-0.144599,0.035372,1.182244) | best_error=0.001627 m | success=True | restarts_used=1 | iters=11 | ok
step 0033 | target=(-0.143342,0.025830,1.182244) | best_error=0.001669 m | success=True | restarts_used=1 | iters=10 | ok
step 0034 | target=(-0.143334,0.016023,1.182244) | best_error=0.001692 m | success=True | restarts_used=1 | iters=6 | ok
step 0035 | target=(-0.144621,0.006119,1.182244) | best_error=0.001673 m | success=True | restarts_used=1 | iters=6 | ok
step 0036 | target=(-0.147228,-0.003709,1.182244) | best_error=0.001635 m | success=True | restarts_used=1 | iters=4 | ok
step 0037 | target=(-0.151155,-0.013285,1.182244) | best_error=0.001568 m | success=True | restarts_used=1 | iters=12 | ok
step 0038 | target=(-0.156378,-0.022430,1.182244) | best_error=0.001481 m | success=True | restarts_used=1 | iters=11 | ok
step 0039 | target=(-0.162850,-0.030966,1.182244) | best_error=0.001402 m | success=True | restarts_used=1 | iters=12 | ok
step 0040 | target=(-0.170499,-0.038723,1.182244) | best_error=0.001339 m | success=True | restarts_used=1 | iters=11 | ok
step 0041 | target=(-0.179230,-0.045539,1.182244) | best_error=0.001321 m | success=True | restarts_used=1 | iters=5 | ok
step 0042 | target=(-0.188923,-0.051262,1.182244) | best_error=0.001366 m | success=True | restarts_used=1 | iters=5 | ok
step 0043 | target=(-0.199442,-0.055757,1.182244) | best_error=0.001471 m | success=True | restarts_used=1 | iters=5 | ok
step 0044 | target=(-0.210627,-0.058907,1.182244) | best_error=0.001617 m | success=True | restarts_used=1 | iters=5 | ok
step 0045 | target=(-0.222305,-0.060614,1.182244) | best_error=0.001782 m | success=True | restarts_used=1 | iters=5 | ok
step 0046 | target=(-0.234287,-0.060804,1.182244) | best_error=0.001966 m | success=True | restarts_used=1 | iters=5 | ok
step 0047 | target=(-0.246375,-0.059428,1.182244) | best_error=0.002150 m | success=True | restarts_used=1 | iters=6 | ok
step 0048 | target=(-0.258361,-0.056463,1.182244) | best_error=0.002319 m | success=True | restarts_used=1 | iters=6 | ok
step 0049 | target=(-0.270035,-0.051914,1.182244) | best_error=0.002468 m | success=True | restarts_used=1 | iters=6 | ok
step 0050 | target=(-0.281186,-0.045813,1.182244) | best_error=0.002591 m | success=True | restarts_used=1 | iters=6 | ok
step 0051 | target=(-0.291607,-0.038221,1.182244) | best_error=0.002679 m | success=True | restarts_used=1 | iters=6 | ok
step 0052 | target=(-0.301097,-0.029226,1.182244) | best_error=0.002714 m | success=True | restarts_used=1 | iters=10 | ok
step 0053 | target=(-0.309466,-0.018945,1.182244) | best_error=0.002723 m | success=True | restarts_used=1 | iters=11 | ok
step 0054 | target=(-0.316540,-0.007518,1.182244) | best_error=0.002667 m | success=True | restarts_used=1 | iters=10 | ok
step 0055 | target=(-0.322163,0.004888,1.182244) | best_error=0.002569 m | success=True | restarts_used=1 | iters=10 | ok
step 0056 | target=(-0.326198,0.018088,1.182244) | best_error=0.002410 m | success=True | restarts_used=1 | iters=7 | ok
step 0057 | target=(-0.328536,0.031877,1.182244) | best_error=0.002196 m | success=True | restarts_used=1 | iters=9 | ok
step 0058 | target=(-0.329091,0.046033,1.182244) | best_error=0.001938 m | success=True | restarts_used=1 | iters=9 | ok
step 0059 | target=(-0.327809,0.060325,1.182244) | best_error=0.001645 m | success=True | restarts_used=1 | iters=8 | ok
step 0060 | target=(-0.324663,0.074512,1.182244) | best_error=0.001350 m | success=True | restarts_used=1 | iters=8 | ok
step 0061 | target=(-0.319662,0.088350,1.182244) | best_error=0.001102 m | success=True | restarts_used=1 | iters=10 | ok
step 0062 | target=(-0.312844,0.101594,1.182244) | best_error=0.000998 m | success=True | restarts_used=1 | iters=4 | ok
step 0063 | target=(-0.304281,0.114005,1.182244) | best_error=0.001077 m | success=True | restarts_used=1 | iters=10 | ok
step 0064 | target=(-0.294075,0.125351,1.182244) | best_error=0.001315 m | success=True | restarts_used=1 | iters=10 | ok
step 0065 | target=(-0.282361,0.135414,1.182244) | best_error=0.001619 m | success=True | restarts_used=1 | iters=9 | ok
step 0066 | target=(-0.269302,0.143993,1.182244) | best_error=0.001919 m | success=True | restarts_used=1 | iters=12 | ok
step 0067 | target=(-0.255087,0.150908,1.182244) | best_error=0.002187 m | success=True | restarts_used=1 | iters=12 | ok
step 0068 | target=(-0.239931,0.156003,1.182244) | best_error=0.002403 m | success=True | restarts_used=1 | iters=6 | ok
step 0069 | target=(-0.224068,0.159150,1.182244) | best_error=0.002561 m | success=True | restarts_used=1 | iters=6 | ok
step 0070 | target=(-0.207751,0.160253,1.182244) | best_error=0.002657 m | success=True | restarts_used=1 | iters=6 | ok
step 0071 | target=(-0.191244,0.159247,1.182244) | best_error=0.002692 m | success=True | restarts_used=1 | iters=6 | ok
step 0072 | target=(-0.174824,0.156101,1.182244) | best_error=0.002665 m | success=True | restarts_used=1 | iters=5 | ok
step 0073 | target=(-0.158767,0.150823,1.182244) | best_error=0.002612 m | success=True | restarts_used=1 | iters=6 | ok
step 0074 | target=(-0.143354,0.143455,1.182244) | best_error=0.002518 m | success=True | restarts_used=1 | iters=5 | ok
step 0075 | target=(-0.128857,0.134076,1.182244) | best_error=0.002414 m | success=True | restarts_used=1 | iters=5 | ok
step 0076 | target=(-0.115539,0.122802,1.182244) | best_error=0.002324 m | success=True | restarts_used=1 | iters=5 | ok
step 0077 | target=(-0.103650,0.109782,1.182244) | best_error=0.002297 m | success=True | restarts_used=1 | iters=5 | ok
step 0078 | target=(-0.093419,0.095199,1.182244) | best_error=0.002374 m | success=True | restarts_used=1 | iters=5 | ok
step 0079 | target=(-0.085052,0.079266,1.182244) | best_error=0.002575 m | success=True | restarts_used=1 | iters=5 | ok
step 0080 | target=(-0.078727,0.062223,1.182244) | best_error=0.002878 m | success=True | restarts_used=1 | iters=11 | ok
step 0081 | target=(-0.074592,0.044333,1.182244) | best_error=0.003233 m | success=True | restarts_used=1 | iters=12 | ok
step 0082 | target=(-0.072760,0.025880,1.182244) | best_error=0.003600 m | success=True | restarts_used=1 | iters=12 | ok
step 0083 | target=(-0.073306,0.007162,1.182244) | best_error=0.003947 m | success=True | restarts_used=1 | iters=11 | ok
step 0084 | target=(-0.076269,-0.011514,1.182244) | best_error=0.004271 m | success=True | restarts_used=1 | iters=9 | ok
