Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0051/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.125481,-0.060751,1.179778) | best_error=0.000000 m | success=True | restarts_used=51 | iters=16 | ok
step 0001 | target=(-0.132258,-0.058482,1.179778) | best_error=0.001305 m | success=True | restarts_used=1 | iters=5 | ok
step 0002 | target=(-0.138736,-0.055006,1.179778) | best_error=0.001399 m | success=True | restarts_used=1 | iters=4 | ok
step 0003 | target=(-0.144700,-0.050362,1.179778) | best_error=0.001008 m | success=True | restarts_used=1 | iters=4 | ok
step 0004 | target=(-0.149938,-0.044630,1.179778) | best_error=0.000502 m | success=True | restarts_used=1 | iters=4 | ok
step 0005 | target=(-0.154251,-0.037926,1.179778) | best_error=0.000517 m | success=True | restarts_used=1 | iters=4 | ok
step 0006 | target=(-0.157460,-0.030405,1.179778) | best_error=0.001033 m | success=True | restarts_used=1 | iters=4 | ok
step 0007 | target=(-0.159413,-0.022251,1.179778) | best_error=0.001538 m | success=True | restarts_used=1 | iters=4 | ok
step 0008 | target=(-0.159989,-0.013679,1.179778) | best_error=0.001961 m | success=True | restarts_used=1 | iters=4 | ok
step 0009 | target=(-0.159104,-0.004925,1.179778) | best_error=0.002296 m | success=True | restarts_used=1 | iters=4 | ok
step 0010 | target=(-0.156716,0.003757,1.179778) | best_error=0.002548 m | success=True | restarts_used=1 | iters=16 | ok
step 0011 | target=(-0.152826,0.012108,1.179778) | best_error=0.002732 m | success=True | restarts_used=1 | iters=15 | ok
