Sequential IK seed generation
  path_csv:      results/runtime_rebenchmark/_ik_staging/test/path_0043/desired_path.csv
  urdf_path:     robot_model/rokae_ros_ws/rokae_ros_pkg/src/rokae_xMateCR7_moveit_config/config/gazebo_xMateCR7.urdf
  ee_link:       xMateCR7_link6
  joints:        joint1,joint2,joint3,joint4,joint5,joint6
  smooth_weight: 0.01
  maxiter:       300
  first maxiter: 1000
  ftol:          1e-10
  num_restarts:  50
  retry thresh:  0.02
  random_seed:   0
  bounds:
    joint1: [-3.141600, 3.141600]
    joint2: [-3.141600, 3.141600]
    joint3: [-4.974200, 4.974200]
    joint4: [-3.141600, 3.141600]
    joint5: [-3.141600, 3.141600]
    joint6: [-6.108200, 6.108200]
step 0000 | target=(-0.250096,-0.043648,1.182915) | best_error=0.000000 m | success=True | restarts_used=51 | iters=15 | ok
step 0001 | target=(-0.245849,-0.041950,1.182915) | best_error=0.001109 m | success=True | restarts_used=1 | iters=5 | ok
step 0002 | target=(-0.241602,-0.040252,1.182915) | best_error=0.001647 m | success=True | restarts_used=1 | iters=5 | ok
step 0003 | target=(-0.237354,-0.038554,1.182915) | best_error=0.001961 m | success=True | restarts_used=1 | iters=5 | ok
step 0004 | target=(-0.233107,-0.036856,1.182915) | best_error=0.002192 m | success=True | restarts_used=1 | iters=4 | ok
step 0005 | target=(-0.228859,-0.035158,1.182915) | best_error=0.002398 m | success=True | restarts_used=1 | iters=4 | ok
step 0006 | target=(-0.224612,-0.033460,1.182915) | best_error=0.002617 m | success=True | restarts_used=1 | iters=4 | ok
step 0007 | target=(-0.220364,-0.031762,1.182915) | best_error=0.002876 m | success=True | restarts_used=1 | iters=4 | ok
step 0008 | target=(-0.216117,-0.030063,1.182915) | best_error=0.003194 m | success=True | restarts_used=1 | iters=4 | ok
step 0009 | target=(-0.211870,-0.028365,1.182915) | best_error=0.003593 m | success=True | restarts_used=1 | iters=4 | ok
step 0010 | target=(-0.207622,-0.026667,1.182915) | best_error=0.004093 m | success=True | restarts_used=1 | iters=5 | ok
